feature_id	prot_sample_001	prot_sample_002	prot_sample_003	prot_sample_004	prot_sample_005	prot_sample_006	prot_sample_007	prot_sample_008	prot_sample_009	prot_sample_010	prot_sample_011	prot_sample_012	prot_sample_013	prot_sample_014	prot_sample_015	prot_sample_016	prot_sample_017	prot_sample_018	prot_sample_019	prot_sample_020	prot_sample_021	prot_sample_022	prot_sample_023	prot_sample_024
prot_feature_0020	-2.87813383372006	-1.94420260428413	0.809636114315831	0.116582871008529	-1.43787919562054	0.0203703988784502	1.38936867430259	-0.417564321413675	-0.75024247704649	0.773790241805093	2.43801114814076	2.55898514949101	-1.91301471851285	-0.291998218022212	0.79114476333028	0.4351187574042	-0.618208305216075	-2.02960423707374	-1.22557450978773	2.07323049703274	-0.891770096821816	-1.08441911436818	1.46328279858727	2.09677710006157
prot_feature_0021	NA	-1.42775981143997	0.0950891750943428	-0.739377707846246	-0.366966930102649	-0.786614203388112	0.319980057314269	-0.120366565592709	0.862075879175393	1.16757309412418	1.06397783161238	0.258619855232096	0.463128686475551	-0.62289460541241	0.0759545094244046	-1.05693315911901	0.579978528227807	-0.541461619896004	0.17720090128702	0.614735218251236	0.463253046084607	-0.172281919475619	0.977930241711842	1.27560007351498
prot_feature_0022	0.687275572270717	-3.34777424632853	2.15779369505078	-4.15305264465443	2.64835506995018	-1.40673566842338	1.76852975091606	-0.944024766052518	2.68581636162364	-1.27285688600468	2.10378378327209	-1.28145263009898	2.60466638649796	-0.444051837963872	2.7876433854834	-3.47177627240392	2.57708346556649	-5.3805234296188	1.58753730201476	-2.59494250863959	3.86047836928268	-1.68230321758688	4.27690124970683	-2.65415646459042
prot_feature_0023	-0.850026840739377	-1.23060529389333	3.12217355201855	1.33269632366501	-0.819951200303615	-1.74128298472446	3.49739097721448	-0.822450350113318	0.38702028670132	-2.0933574045633	0.234442690407627	0.609350304074866	0.33503170626073	-1.77414648660164	2.68313825825959	1.39760706652094	-1.28394715554587	-2.32242367570813	1.98714414739193	0.997587105933136	-1.42982553965478	-2.86817509349177	1.6147156740475	-0.86441281391105
prot_feature_0024	-2.47390172738107	-1.59726071076195	-0.940859977582752	1.29946448584297	NA	NA	-0.147931788834024	0.503584229588542	0.286763731609496	-0.153930127066671	-0.0112509784284527	2.05010529656889	-0.893835626435408	-2.62610765557323	-0.482929695680547	2.07343064214062	-1.24698435863898	-0.015874872453479	1.20991267187006	1.17328101747459	-0.95528216253255	1.38219551418584	0.721793535545712	1.14664339975058
prot_feature_0025	-0.0116414327709235	2.52999412000278	-1.62414282409473	3.08274791508609	0.616064728917377	2.68364341320579	-1.05088664000901	1.00388272351821	-0.994859347346015	0.322257078399164	-1.43095783946806	-0.952081092554577	-0.205779419484741	0.463901439819162	-2.14067993894846	1.06841156916145	-0.0643266197003041	2.44143755602027	-0.810758418673827	-0.477820965432916	-2.30442983072068	0.332396905076467	-2.6135656886551	-0.209208248069967
prot_feature_0026	4.34284298935591	3.32757881611918	1.98895349239726	2.87383391514305	1.16599615991206	0.0484490681480017	2.31279862248664	-1.44562393390557	-1.25885068915404	-0.542790780846393	-3.64397616816584	-4.17220892994755	2.73976997096207	1.72575202381298	1.3037348319207	0.330602266055277	NA	1.62977161781549	1.92371422620098	-0.518493562845808	-3.50961552270098	-2.02072781873521	-4.60068179451749	-3.70074756342551
prot_feature_0027	-2.0565522354839	0.0657657086765924	-1.36822734559715	0.978366023791029	-2.08340217194315	0.075912966038368	-1.7552323625312	1.50321815299565	-0.0862720461896477	1.68857845093043	-0.511674467587439	NA	-1.0555051553005	0.767133907831689	-2.44735543396292	0.44356045000934	-1.22081461072116	1.92596617553451	-0.553759805703403	0.775586555080621	1.54752863599604	2.94026094547886	0.570241209531319	2.02804833297893
prot_feature_0028	-5.14257565754255	0.72502673450096	-1.83328556089705	3.1199516477866	-3.23722876746996	2.30417055044962	NA	0.664062484995496	-3.3121910136688	1.74540707495939	-1.66825816664701	2.86172241519185	-4.12777294259693	0.739792151543116	-2.6585111030973	1.80215427926951	-3.6689234983538	2.73756803368403	-0.484069497541075	2.48404217738913	-5.05653108786115	2.13694017399234	-3.35556845140901	4.58850835095841
prot_feature_0029	3.96211019610667	-0.198791598773576	-0.123105208569195	-3.72386742922414	2.82217244251302	-0.492264872404536	-0.585940659138743	-2.68099846206814	1.88283523524919	0.350031936547816	0.0919197139519081	-2.03021822473752	3.68854390831855	1.15746717057241	-1.26593991967171	-2.46752561550475	3.76741534794954	1.17679098430566	-0.717311358857529	-1.36811016537438	4.32151808939857	0.595505733417425	0.158335790756306	-2.87374347568841
prot_feature_0030	-3.11982090929562	-1.8135837837167	0.444955594158202	1.82905674743318	-2.82750404231761	-0.314010264210145	-0.768063779412052	0.722815104783372	-0.131213713054139	0.412052748204452	0.653493061470189	2.63280916180078	NA	-1.65389964592622	0.543689240181141	1.94624134447067	-1.67426229633299	-1.1886472885672	1.08840574497388	2.58044738819527	-0.577080209505083	-1.21062316191809	1.55209824235999	1.60758948313277
prot_feature_0031	5.75186173064489	3.88763527827465	-2.7177475495632	-2.56122388661209	2.652825427851	4.04973014097551	-2.31300444703479	-1.57660331116391	0.519204003251796	1.47924147800178	-3.50630533566219	NA	2.92304970682786	3.63471075388894	-3.65156011618323	-1.12822246359222	2.5039639626856	3.63874769169013	-1.99141678519843	-2.10018295426326	1.29017334944753	3.46281186447173	-4.27125702907597	-1.81821953683228
prot_feature_0032	0.917872830068729	0.484500603502331	-4.24417321527443	-2.67762862381297	1.41552004428995	2.70625335736942	-5.40379595511372	-0.0288917761641995	2.27120970092002	3.82651323443101	-1.4632947968963	-0.567629884186298	NA	2.57978431212068	-3.57023126303624	-2.71610565881189	1.69426444785605	3.23282651538549	NA	-1.25124452676841	3.12974966347606	5.41589653475323	-2.37323628608199	2.6790598818451
prot_feature_0033	NA	0.339717276670808	1.1187503433743	NA	-3.7956764499807	-0.0325296896346123	0.00603272484892634	0.879121854007023	-1.85847344019797	-0.384860977077377	-0.957663949342804	0.937803407917632	-1.48000240912099	0.581560949533314	0.473929013943134	2.86960476458791	-2.77357624545297	-1.374267677064	-0.511444782524964	1.64519506441372	-4.08957698259923	-1.06002856670801	-1.30257049865223	1.38499104196682
prot_feature_0034	5.45632969907005	3.00223888186382	-4.05595072732725	-2.10496430150562	4.61351097784485	5.09765611580257	-4.64198799028803	-0.78580543871654	1.58632330319417	3.74753605256482	-3.77382199439344	-2.28069830087877	2.43447842278304	4.19173091760069	-6.29094339645892	-2.05357613734992	2.56145665461385	4.64341734953242	-3.30780474816079	-3.15355346666294	3.94863081645374	3.84498401840574	-3.41025757363259	-2.72175296720561
prot_feature_0035	-0.975609909157586	0.63949383960062	3.25640079541002	4.68383513268082	-2.196675934391	NA	2.84199113917625	0.309435030142069	-2.0078724974278	-3.61893182290859	-0.271527621864944	-0.793292122253895	-0.389547335382846	-1.73202234877128	4.48429525284513	3.32115481853868	-2.08865165563512	-0.998815185037087	2.4442431575289	NA	-3.22475224604934	-2.65358487742291	-0.870822660718354	-1.57914683356416
prot_feature_0036	-0.530135192487871	-0.903345470976069	0.646653940382863	0.110671083408639	-0.726651787661836	0.315540637872801	1.09872357082434	0.0702147178797961	-0.374735265561432	-2.86968901211206	-0.665380951182909	-0.772664671860579	0.384270251282666	-0.407040742916333	0.0480817280432079	0.211632770625662	-0.354990674990701	-0.965155542025226	0.273905706360344	0.230796530573557	-1.26802830833503	0.582233728282848	1.17347738654114	-1.41680127582878
prot_feature_0037	3.15736410143077	1.42887242218293	-0.554573200428585	-1.55151356418649	3.7019631282617	1.90273886467406	-1.86332153612941	-1.26511257079247	0.639227443621591	-0.723780229278263	-2.754700286597	-1.72590060302044	1.96059417573253	1.00063390571618	NA	-0.828174287896633	1.89952998847719	1.78746334700663	-0.642001920214636	-2.65056934064001	0.101001587790312	1.29917176124104	-2.35842572357792	-2.07067406829434
prot_feature_0038	1.66055118262921	0.876890183159144	-1.06680224609755	-1.89359767221302	1.75680972551858	0.540591157074171	-0.576799504966417	0.424013217071118	-0.425638297975402	0.174925141920548	0.999648608172194	-0.456162350489042	0.283069612599379	0.689302882123671	-2.68707663931956	-0.950155691376632	-0.0601844671940678	0.0596352299517289	-1.56672715231444	0.205166782960229	0.128181449532722	0.286403559625229	-0.975741134059619	0.597048409979369
prot_feature_0039	3.48313559802806	-1.06117859089342	3.65280502695664	0.0210354001474242	0.260102880217744	-3.52607186379429	3.47167616945965	-1.99290970573155	0.552474919959543	-4.69418844583791	1.73935474180183	-2.13323985841501	1.92734273698904	-2.4413443807943	3.39199641065113	1.47530519589006	-0.488966589888641	-3.23679393188976	2.55100132979502	-1.75036920528811	-0.27810067881621	NA	2.29929202299152	-3.78181068737472
prot_feature_0040	-12.9603176610334	-9.46140540439703	6.66626976485296	NA	-8.92240400064311	-7.75684764427842	8.31860621340851	2.69705673327376	-1.6089857866294	-6.14537424154534	9.37437649723468	6.78015198316142	-6.5731877197706	-10.626780706565	9.20862952808454	3.78404337750302	-5.41832214080577	-13.0235210295155	4.9493581033236	6.33846060548602	-4.13313715699949	-7.27602918148158	12.5657414187948	5.93749816927384
prot_feature_0041	2.78832172374438	1.38267707704105	-0.456182169671165	0.741321114385404	1.52077702540635	1.19572592998713	-2.10130717471567	-0.0409543308585311	0.853880881468405	1.06850098394524	-2.31660615615804	-2.44269051295657	1.80479058256435	1.13110169060876	-1.17335612807245	-0.396571379170187	-0.173511349065605	1.81580492365188	0.479243066448785	-0.381032839943225	1.05593435940277	0.821338917845834	-3.92198645406429	-1.4827484435805
prot_feature_0042	5.16623313362995	2.89108729061748	-0.795797760908024	-0.33979370834267	2.51634069876858	2.38413354319732	-0.340445705453888	-1.59221114077931	1.09603369993888	1.11776995550199	-2.8817105804823	NA	2.58483278143701	2.90584822519535	-1.7922610992469	-1.12778014664616	2.25070230028241	1.62069661967853	0.451459694034831	-2.87690036203335	1.00412565609256	1.62316425047053	-4.01113237447392	-3.80029118622157
prot_feature_0043	-6.39076509537936	-3.26612697982431	1.10326488296535	2.84740509805215	-4.56555415685925	-2.55027956723891	1.32832328935978	2.68589448885148	-1.14174345250005	-0.093955187743243	3.47418003189384	3.58238442533402	-4.01116954877279	-3.34776964577113	1.7979676333501	1.57828904287797	-4.14075408450836	-2.06642985120558	0.118894737605068	3.61311540589131	-2.98733143523082	-1.72887835189305	3.10230247889227	4.86770635841386
prot_feature_0044	0.358733342422876	2.49461108215259	0.468242810571309	1.15162968593971	0.090551961248184	NA	0.923197971444846	-0.0484760750949036	-1.09639207489008	-0.166886183391922	-1.54761762123335	-1.06077721725635	0.141624544769349	0.165951550589689	-0.00454829391693709	1.50992917256023	0.177351874401353	NA	0.364139598587257	1.44685504115752	-2.18829742112456	0.599602699338337	-1.68347291587559	-0.925884609982588
prot_feature_0045	-0.377475851449162	3.13550049616732	-1.55211441534171	1.45489507944767	0.820175531104592	2.89046495775418	-2.37236083729387	-1.0645714532605	-1.21246091474876	1.18782817572184	-2.87731927285623	-0.255377175709266	0.284447685760986	2.15910587651881	-0.764715074302528	0.809813105873673	-1.61144863372164	2.52982925504704	0.148486374789127	-0.539355376057766	-1.73998575710178	1.86794183244961	-3.24203402201466	0.00759927112973102
prot_feature_0046	0.577847688503072	0.892624304783513	-0.936377007332752	-1.33201013469175	1.01828965288237	1.03669709139044	-0.221925030243602	0.311874184646862	0.727334514614438	1.39065895569588	-0.87738648935649	-1.88878334708453	0.144588668912539	0.496969023574496	-0.439160399015958	-0.880872893193631	1.83573762560815	0.0577433574791377	-0.327923054024571	-0.0311595372715955	0.518474571009929	-0.583524240201743	-0.7168395374	-0.807956667861687
prot_feature_0047	3.61773088870638	-1.71821706886603	0.392890986779795	-1.80250562589554	1.9089143146438	-1.00105268690802	1.33899017922051	-0.780926236822023	1.08251419234234	-0.422582911704669	1.86408622907342	-2.40207911289593	2.80984829741847	0.411917311411305	1.87873123946446	-0.609486883472173	1.76055194782357	-1.80628244008707	1.25813001574525	-1.53866722700483	1.21618924222596	-1.97897567689986	1.32851745968487	-2.31714291545958
prot_feature_0048	1.78493150792244	-0.457179463961446	1.2706347433582	-0.612321988841093	1.13230997398593	0.489419787961076	1.27108786618764	-0.945256642317599	2.26027439282725	-1.11371042761297	0.761715455532048	-1.46686024679595	1.49038968187469	-1.23907229013072	0.64757465920941	-1.17470962730428	1.99269053992689	0.218272729471589	1.00382144781241	NA	1.37892577028157	-0.663260588888498	0.0713443274334384	-2.55170888430078
prot_feature_0049	-1.27987668530426	0.188337508872675	-0.824180053451219	0.327802733274782	0.329361820548746	0.731210811117412	0.0968593582057358	-0.94816215738521	-0.938572179240191	1.41798648219265	-1.83577420828864	1.03298075406819	-1.03143871784532	0.943357497972416	-2.081673208244	1.04547467001617	-1.21184909143934	1.42267362732825	-2.60241056755393	0.812366620490952	-0.909594150144966	1.01723097708088	-0.714615036747017	0.879636107271548
prot_feature_0050	2.33479334801381	-0.0294060789186387	NA	-1.00904579345356	0.940267177805269	0.131140759129496	0.190006433741691	-0.809840066793776	1.45108941843231	-0.152706421721473	-1.26104124404149	-2.25075011523211	1.68889486382292	0.520459519924999	-0.296153324441094	-0.281014666770959	0.926550294461604	0.86481402940606	0.575265734674696	-0.927502619820936	1.53603751081991	0.05828481753861	-1.13764878857822	-3.06236266349602
prot_feature_0051	4.04371152154614	1.14332687069655	2.08688473662668	-0.477152094138386	2.51051404179209	-0.435254355746981	0.885288493994874	-1.18824755363583	1.30218400364665	-3.08371861652931	-1.14455210388017	-3.02756539149658	2.17587400910867	-0.0197219680907039	2.06233024193022	-0.471095751071236	2.42572428538311	-0.679788399931586	0.764959515446304	-1.32357358242403	0.335960291531123	-0.998916937624767	-1.40492005377528	-4.35913285401448
prot_feature_0052	-4.01436012667895	-4.13440153192889	2.77674818631962	3.36617853967373	-2.92402839831136	-0.841351469128419	2.08230413742468	0.921050349482494	-1.23877772410914	-1.76829646424022	NA	2.6686395704912	-2.04978443083332	-2.63332295215704	2.65740831942793	2.62531291965101	-1.98405463007683	-3.88072658546345	0.99524118507116	0.913395909035214	-1.816202402187	-2.37878122192733	3.11288362108968	1.7820747328031
prot_feature_0053	1.14009373439455	-0.407992241610251	5.91433531565984	2.78081473204669	0.829648743135831	-2.68820131091718	4.49165539383242	NA	0.3021144119281	-4.0626063644229	-2.30401387703951	-2.89725670106647	1.75103900569588	-2.12452008001864	5.05635746632921	0.339032901591907	-0.740002835718175	-4.59875040747932	3.09204033489772	-1.35221682796634	-2.25824289444626	-5.51082192869254	-0.0669175599635147	-2.37664141805948
prot_feature_0054	0.672253960605235	2.57501306209438	-3.75452968271169	-0.657739870528195	1.86992357705348	1.89112186373477	-3.95177559943251	0.00332556489224863	1.35418669055216	2.40374166548217	NA	NA	-0.461283747014485	1.74119006485442	-2.75446783800005	-1.04620533370341	1.47389790737382	2.0615446809638	-1.85099232024223	-2.34692165833132	0.375909880480445	3.51790239545797	-1.20018369048571	1.60854238196917
prot_feature_0055	5.95543422808086	3.38702582376715	-4.66058851934051	-2.54220570536729	4.35544989881323	4.2715219186211	-2.75798001071542	-0.753656832307182	0.232031744416876	2.81985786157132	-4.95408118262685	-2.99897452892682	3.55636520086168	5.09875288418311	-5.22666588855626	-3.04054438112062	3.46014389895182	5.3611219879031	-3.832496179878	-3.06659724045552	2.63542830220795	4.57191986303863	-6.52821393618862	-1.25013698318704
prot_feature_0056	2.13141244321484	0.90516858479484	0.778307219563526	-0.624588308292191	NA	-1.87131706532734	1.06633358127659	0.426473234929182	0.242563628635528	-1.00845172254368	-1.5461218355515	-0.58859609370855	1.34043551816814	0.271739462321324	0.127920388440636	-0.142839667118284	0.736775890721287	1.36915381931763	-0.0206381596999965	NA	-0.154875046659972	-0.486096585132713	-2.12931754203372	-1.2453369355494
prot_feature_0057	-0.70113940525577	-3.28034690882178	2.99329499545639	-1.26831611483689	-2.02713826426526	-4.40709602377144	4.83201469693103	-1.37665954279817	1.06054040416904	-3.93537014174184	3.85932760928599	-0.658214981274734	1.34735796802306	-3.05462253450211	5.50231856544033	-0.1059350634909	-0.462122563253565	-6.5138627141566	NA	-0.883957473571053	NA	-6.37252683996269	3.50636477928841	-1.44147812711056
prot_feature_0058	NA	1.16023669292947	-1.51884567331394	0.527659235627666	1.23949660987641	0.575733693489904	-0.977049294384998	0.108278875652868	-0.532977182487609	1.07872433492454	0.0651119450985885	-0.330020031567558	-1.80972238144475	1.4784780477872	-1.14624994380468	1.33290376745069	-0.896093599919571	1.03281786658705	-0.532712614444401	0.69178281226992	-0.686629170326671	0.43395736253511	-2.1417999691225	-0.3480035365236
prot_feature_0059	-1.09866547160082	-0.579487720638842	NA	0.120418614086199	0.45680102525848	1.03259817414548	-1.65203543291501	0.351405357682234	-1.02464963799315	2.07381802096625	-1.00044119534272	1.91581455144454	-0.463472643536084	0.374876700526864	-1.65514000224328	0.597482180074612	-1.21928623161788	1.25996282294454	-1.31113117830766	-0.780675802914636	NA	2.5128897049053	NA	0.796319247697875
prot_feature_0060	-0.000117892701369193	-1.10228186527721	2.46573557011763	2.25073926042507	-2.09141883511717	-0.64024188349413	3.54708432999053	-1.32330675066783	-2.36627225743203	NA	0.981648575636597	0.405807277509003	-1.12515278308216	-1.40433153303795	1.73094418071896	0.672979527043077	-0.681854463978193	-2.73641200557662	2.38857408874138	1.20762082661439	-1.94913928942592	-3.34492687543284	0.967098833920946	0.63439882951845
prot_feature_0061	-0.707337268284149	1.22297141479804	-0.655251038794541	-0.44290882892717	-0.264055491076192	1.04230067873127	-0.499116309500558	0.870785601736664	0.667042807429891	2.43875377126607	-1.1607144217609	-0.219995975273631	-0.418732750165666	0.793749653421978	-1.88932685057797	-0.876552284389646	0.063807195737804	1.51791077024894	-0.406618199719789	0.631313330797915	0.393492508524883	1.49541939425186	-0.579015981443135	0.278851388440277
prot_feature_0062	-2.99691961011998	-0.668654169834081	3.20378753822355	1.2595103181135	-2.43371111849274	-1.98520731980827	2.53354768372087	1.39844673679145	0.600977654606291	-1.39116385528683	2.31284933952527	1.70912416389699	-1.93732839926615	-1.57287043405843	3.18713775814298	3.69198452977802	-2.527122420716	-2.10114403608111	2.06447809764611	0.908221955125527	-1.78660410536404	-3.40950709204794	2.83802331037075	0.381110888169256
prot_feature_0063	-1.7787973902092	1.11981795764897	-1.48814242009457	0.726246831190651	-0.667989361248495	2.01321847320794	-2.36352395933904	1.16283106494368	-0.940827269983377	1.34892623535313	-0.930745005861085	0.192516206735846	-0.394705755089069	-0.231295636502091	-1.81822462270857	-0.143968402368889	-1.79112461430835	0.566947096489601	-1.11183036181999	1.07779733058248	-0.404569054208116	0.905389978480317	-1.31449150371269	1.77177244612233
prot_feature_0064	4.27024643074757	-1.64705979049333	7.18114880596741	0.267558404442516	1.04756977947188	-5.30490665205096	8.07663160276545	-3.18646951655654	2.21811838988505	-7.6537128312024	1.50093467416963	-4.44940120579465	3.28961098233473	-3.81543420654008	9.14601540364857	0.0478201813531448	2.41273565658685	-6.6067283176005	5.80631486576052	-1.76331828838923	-1.16455416836581	-7.97517888454971	2.51861982666613	-7.41552316276045
